max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
64.92631933415562,66.14030372305147,62.34349405752907,52.11744072448597,65.86300989715116,52.61543001646076,54.90415641417985,69.11161614283566,49.39778139416713,59.70592288148954,53.511497433555405,62.050002901209766,66.7888952786306,57.58381421594529,61.36219911518641,51.0469225638553,-16.22977482228579,-11.642317334162708,-19.352525332019383,-16.816596348044765,-14.78283983031165,-16.883033290382166,-19.28110693635411,-19.96325270036215,-27.690856817854776,-26.02127131655309,-19.98270670184515,-15.206370197502936,-17.091036014147498,-22.55642285365991,-18.2902569837982,-15.511982231215176,0.945330964135323,0.9974691386830102,1.018668432200779,0.8747293170753763,0.9823391422934441,0.925768865376599,1.0423510455784337,1.0121559755536327,0.9119344333633308,1.0268247211654713,0.9776278946191626,1.009117850044432,1.0218254689997448,0.920305939924756,1.0092073237272088,0.9624909225133693,1
49.645869629149246,50.53699194007832,53.9470730194772,45.88524184624064,50.86802442279912,60.12239290774437,50.78764423441753,59.12224161310723,47.1953112600682,57.25514393394643,47.74619734188293,53.486742059685255,54.74413984144485,47.08421972818383,54.317321949142254,48.628726532873976,-18.95868237091752,-28.980468928612297,-23.032028438868902,-22.480498550520004,-15.004277685648228,-21.11203475179604,-14.778895603072186,-22.42463741984498,-21.21282449913961,-23.388930289080665,-21.19060611093617,-26.111935583515866,-15.450874491945504,-18.045478931904476,-13.642443865447785,-25.90509731615833,0.72200516759788,0.7889188005442348,0.7643600217425204,1.0089283408174283,0.8928363160487359,1.1579068187442936,0.7090640987003397,1.025905469743863,0.6987075554847058,0.9218565072093743,0.8182878250302826,0.7572839671377902,0.7034716036998242,0.9567059202015648,0.787981991555128,0.8953344915826049,1
53.95027049894959,76.71979692249423,58.7284791987596,28.84903027302191,60.19392694263864,79.53163476133122,56.261154571210696,60.86668922394422,69.70253281892352,76.01759924758885,57.55577932234283,56.32173929101002,64.2694167994226,57.61809543089316,83.43108730777564,74.21581482847577,-20.87553986555558,-14.520515195109384,-15.771242343765032,-17.513543543423744,-17.09810767853237,-13.30852463111912,-17.88599034649566,-15.844804101285934,-13.21523089595673,-15.673181920987895,-15.23366872713897,-26.05938111336168,-14.020133665964943,-14.486451049358784,-16.148450693514025,-12.69626182818844,1.1026493241236086,0.8535221732104713,0.897166551643692,1.176816106637206,1.0065386896792516,0.9793359715345634,1.1546841532158378,0.8810883055034446,1.0163489050897205,1.0938133211579082,1.0564403407933527,1.066216066317313,1.153283523525172,0.9626100069720829,0.9482827536924135,1.0657739335722878,1
50.13806437175917,70.71914055639841,59.302581817886086,61.23940921793357,48.97699956147358,61.91613445754348,58.54165588105751,67.49984839918805,55.31659099960969,49.27681342262069,76.98457980400214,65.59027005086396,48.097388104472486,62.55874593011152,56.26107444846817,61.36267775049231,-20.46143004879251,-35.36605913008605,-23.722639776274384,-15.383096374816583,-19.04714624670812,-21.88041135854472,-29.210746087703203,-19.69748458658597,-22.503135497727648,-23.63313587272413,-25.872509581008185,-27.140406138713416,-18.986421860081443,-17.387307330496075,-24.629092618675667,-16.68634486481902,0.7574390466884552,1.0255315333672548,0.7821199651522126,0.8394802867069329,0.8958349675545871,0.8219748559174767,0.8595980503494336,0.6351311730520443,0.9469608922310114,0.8372528228280852,0.6631740283828839,0.9172696904549672,0.6559702489657823,0.8985510651458478,0.8291120649334052,0.8804279065151825,1
57.46384584294053,74.40736786581965,60.46867798645984,74.7451314700294,51.276431283542834,65.74103171088885,56.08043392467523,63.66972628092911,68.45033362962923,56.96497721308508,68.80491736191496,47.29673929397998,71.43737026346696,54.58807802720308,60.83744983679141,68.72866153464923,-21.716487068170327,-26.377892071548,-17.528660390317253,-20.983677597002806,-15.582598183553635,-16.3922971457329,-16.979674859620435,-16.521654013553693,-18.072442387533272,-18.055603100292377,-25.856119842801476,-12.454496517842088,-18.615085830049637,-15.870097093979991,-14.007304976043796,-21.62128257514937,0.6815495676642419,0.92196186173042,0.7078654073653311,0.8490566538472863,0.5840448253153104,0.8554721132844425,0.6440781984547015,0.7265528809479787,0.6145772442981964,0.5435868295455626,0.6466566619710987,0.6958994935393185,0.7266966380762913,0.7055423931502411,0.6608257325973694,0.6589625199419749,1
49.34801628390542,52.75518971449026,52.24273786213952,53.5016770523508,55.33219541775856,52.7052015557523,46.29442826117534,52.658329693389234,61.08482358652586,50.69463502516189,64.29268103298693,52.81591310252734,46.26971533697932,53.65784036297843,64.89443623694679,60.47339294622709,-16.663500138064407,-19.933617170856344,-13.56591854354079,-13.64350555877059,-9.149397524993065,-21.25287502282428,-13.814039114181652,-18.802536605024244,-18.156086825540648,-21.625380137960747,-13.192384740038,-22.85541025722565,-26.452858820156106,-14.378044445683525,-12.383347899260738,-15.87519603737782,0.6600074521773727,0.8445287013890674,0.7042057530250242,0.7798126576965966,0.6771419737547141,0.8219036119351818,0.5752888196840594,0.6322158873190961,0.6834766304579198,0.7794338321093417,0.7162133676406108,0.8059989345085151,0.6867191880714326,0.7338051885698136,0.7371177777728187,0.7061257893015118,1
59.10158860400111,52.730735213745135,51.22492531079513,48.54657655054632,57.82640058676464,51.00757298080966,48.76533788411045,61.22740542714901,55.99141302345858,59.58783535821759,53.489400867850335,42.45474452842672,55.42932450076327,73.14000603716428,60.47532067131948,55.968738889392576,-13.841453567240643,-31.709761274010734,-17.97431734182147,-12.926127992826732,-28.12452024380388,-15.776203220879204,-12.361009617835856,-22.95462577659555,-13.862267210712456,-25.07137555597493,-18.17039448708726,-34.53898305636514,-22.878026105198856,-29.687512061536943,-14.16649561969888,-25.88418909325468,0.736640771529379,0.7274202136727079,0.5702750547054188,0.5334671990677465,0.7376693603010845,0.808621187644889,0.7095869932357032,0.7410496486285859,0.555306934136958,0.6827328335597035,0.6896219960584423,0.9007578153098716,0.7253992149463927,0.6547293924490583,0.7675538014367296,0.6984599133534044,-1
63.85924776980357,63.40056901491319,61.941654429833065,62.90139555665432,64.10616949925141,58.49749550356066,56.10704349419538,63.29410419317652,67.60977525520664,64.96549763481549,48.52188886651359,55.78701783467832,61.28907806891955,56.215152639192205,70.24518196981286,67.58980985849007,-11.89580759602314,-17.678167503659957,-8.945228333739436,-9.168879909661245,-12.657056756447352,-20.303579533678032,-15.51175937809312,-11.535443330701872,-13.40048129119532,-9.368427974174436,-21.618108768812174,-19.96697225364281,-10.41200185683874,-15.935212583703487,-15.06557051992485,-7.463452160560833,0.9584893709387987,1.0330957623514383,0.939051242388055,0.9687501706901511,0.9959167108920007,0.9802769185344248,0.9219379237117616,0.9882167044613855,1.1632100916558286,1.0622837575483808,0.9306899961489137,0.9862775924742929,0.9925401291514089,1.003784867931752,1.0001839443139007,0.8794024779911747,1
49.677702524509655,60.2312135044483,56.14690128803587,58.95732547356204,41.74513607906957,56.33077075175569,50.07505071302969,68.87656979708093,43.99143110180284,60.45000062008312,49.89922041292971,32.17447374542249,56.92637308938775,57.475421994907656,61.34510258131019,64.29286645935042,-17.6565944673705,-19.686031638714663,-12.027144832911716,-24.036006779860443,-10.762290303096144,-20.562756008549776,-24.862483353450752,-8.09301523382603,-16.82254903767117,-14.869113766738913,-14.637669232432357,-13.747538689388255,-13.438766736751075,-13.433947931691586,-12.651790703315813,-12.549198831233609,1.0047027306187366,1.0057963771024374,1.0997304621435409,1.037527639832766,1.0412174978414415,0.5608410551244751,0.9268964858059319,1.0621328073549174,0.8897310080495268,1.065496983653321,1.0157830652388333,1.0278986756332706,1.1429822942187908,1.071988460628345,1.132436666078832,1.1583108021753772,-1
61.44978635544895,61.211926054911245,61.91842395762315,47.36706928904705,61.31183105079142,49.44325846322348,66.45581781385953,50.64432502151454,49.34908456425371,47.35305716914184,46.22438272135795,48.11673786356285,71.25415581751662,50.36274803292133,60.00641813699843,52.21306149811553,-25.976282036677564,-29.84984491616798,-26.48402454103416,-22.393309326458933,-17.56128575819365,-17.6150912483053,-28.750910890845063,-22.390425194466555,-30.178967867585904,-15.6940365652176,-23.23440194783354,-16.170444707954832,-27.188914600736165,-15.312332431049011,-11.25224845077194,-12.920221896387565,0.7971535383286611,0.8944929505494901,0.773508533187868,0.8646088212002765,0.8484402745371137,0.72986221380556,0.779105016763952,0.7767019128439767,0.9481279788088491,0.7226552440098503,0.8975748078179733,0.7579513748817077,0.8563382711844991,0.5514253435402996,0.8348637151745036,0.734072423319408,1
