max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
54.098092590470166,67.28277238007746,51.94624653732511,71.68281420604757,61.35465407873908,50.24907230495827,53.74294701788939,65.76463264926656,59.27835330408916,74.6196621633784,57.25280606712371,62.027504291882806,66.74431804725022,54.36273055489673,76.82437062949717,54.31540485451847,-18.3473665442608,-18.03334728168776,-20.615459842499465,-25.250982887617347,-17.145575025148617,-25.79238482366764,-25.330116345226244,-16.68117439560818,-22.140149879000788,-23.730986971223963,-19.29230101253348,-21.8540931294152,-15.244979276312613,-23.46849132046904,-19.85970399726431,-21.310525337359092,0.4866418349881572,0.4497598157961518,0.4349558379488524,0.5496581645120223,0.5748267231890619,0.5527137425436113,0.45117620450499096,0.45884728185828844,0.6000877934796007,0.596842023323395,0.566836337354788,0.5008226288729845,0.47517362876652813,0.5789915613967964,0.5337339109339118,0.49050560258515347,1
44.20226841689892,53.61739777051092,52.895044223243495,63.34998175900527,42.57028996980053,58.18036090747985,60.247801801525085,34.44702650122674,53.58947489275618,68.26433587597117,67.38722528946839,53.90768136168123,49.30197621503487,66.57665614524323,61.440530631079,57.09110402080401,-29.57270562000188,-21.80927335966048,-36.91018032837962,-23.050180803150734,-21.981486053420667,-24.283108809618245,-19.1080192555344,-17.052540373337806,-14.43305465759452,-23.138715224571804,-20.52257072326721,-22.560432531330843,-17.498985608081945,-24.416505045592363,-19.880980925342964,-21.93944689590225,0.5922078855490547,0.4180630660365949,0.36578476688904404,0.45440108981626115,0.556920265876318,0.41239125847584773,0.32652774571684745,0.5434779881596205,0.39160198992986617,0.3986008058572891,0.479750815917762,0.5874583423501325,0.39757073550709743,0.44770203868443403,0.46136233773721264,0.5596284650194621,1
54.71457509041396,82.81647733984053,70.1781910961858,82.62139067841886,51.54491858574812,80.62247066236952,33.18607000362125,64.88670535442793,72.23802898088785,51.65185756552167,47.456704605932735,69.47612876772754,75.22978813631217,67.21878850365665,74.06401473426558,63.31790195188009,-13.160916576992356,-24.090639884377925,-23.989352328515164,-23.02871600345958,-14.867906248616414,-18.633309364151664,-15.65377964107997,-39.43625501022116,-18.68006719266716,-19.117217587499383,-26.14151753819156,-17.23108847406771,-20.21142484557751,-21.996931134175625,-20.57713589220343,-25.004292251251243,0.6010184813664354,0.39826455780044157,0.47468412828792306,0.45522933916023084,0.6110767285268991,0.6703893733324034,0.5699988597792772,0.5152222786701056,0.5748038443600056,0.39090531897470254,0.5310039775738261,0.6177020657804886,0.5284737520691497,0.5050504069263262,0.5291774061097415,0.4644141655948616,1
43.797464983697466,54.47404195765748,69.03707024413376,63.285699923521335,58.14884417785838,64.0336186736845,62.45774757952907,66.31625422156986,47.92012643816541,67.11734123717125,71.39206481948123,65.06714205104898,65.43394064616403,44.98374070031132,67.70462597891515,74.18515089123386,-25.52805089833573,-32.29842234293239,-24.139432493132045,-16.69044283661698,-19.707418651353954,-24.301971687749628,-25.80380028386218,-20.331001578427905,-21.1832774142588,-20.566053374324845,-21.775551276346352,-22.632538826429197,-26.21956828192142,-40.10493583570545,-19.35123747544918,-22.672163567246653,0.4015861123001987,0.5195412937008296,0.36084833803900596,0.38119741022828957,0.5025275141314602,0.28453799823923953,0.5659056648718638,0.49188748606971644,0.500642981457648,0.4201265493856951,0.5546483619912548,0.3921222945481604,0.5274628535527921,0.5469779015258694,0.4783193843804125,0.4928634599192421,1
65.90276787836885,41.1189515275842,62.27485026838149,61.239591880856494,74.26003862843605,66.99663873561951,56.723920130220975,74.49508175155941,68.40087901086667,56.0842853343356,68.68152280161902,63.16904081663667,56.54876926624975,66.81495513714118,65.26449846069984,63.317692063101205,-13.320014705473804,-18.90726520671377,-20.715951806398397,-18.093866867743166,-22.91367773558674,-21.0355732007199,-29.863864950080146,-16.67146371054195,-24.24433662467944,-16.632845749202332,-35.50196861542107,-19.90418245427444,-24.48258688866509,-22.78083191510076,-30.19499172922128,-25.307087865892147,0.42691074376673205,0.4868757870018267,0.4478406817332006,0.33693566321963175,0.40935217635771887,0.46860225856909404,0.4481541821268269,0.2794354568594024,0.48968425100700935,0.4202946488842093,0.35553190170895144,0.42615821110753543,0.36284412791523946,0.318476301777016,0.39097686467608433,0.5089084546223165,1
63.5960921922627,54.96404557267502,57.31383273147455,52.754157815522255,58.69554905772853,53.45576381973667,50.7857706853147,66.4262843995173,56.11327842276562,49.52129261269229,48.67880750490311,48.19129184894408,47.81886289105919,56.09549935034137,58.766574534204935,56.85244151747956,-25.09593091895171,-16.52915118856024,-17.799447095723757,-22.700095686702696,-22.605252728395357,-17.927911793146535,-20.41597949557096,-18.16975889158031,-25.332263858228337,-14.20622674272394,-20.509211133563127,-25.51210808099312,-19.21085614071816,-16.72169274916438,-21.27188171348149,-13.735996416086635,0.4366144905647525,0.3582984026457743,0.3336470641341975,0.33206388096010026,0.39142780062395266,0.41814970033502435,0.36446562299518254,0.3614928479803666,0.5276881493376194,0.45416091876776776,0.36894498102416695,0.4050070786140031,0.4260457080395163,0.36619876413412483,0.3971524763278327,0.38272838585128566,1
65.35383433311716,62.96474447941071,44.431210784104174,73.21824535108226,58.95998913290784,59.74857274167892,56.47657624202492,43.62133261299631,76.17171609949787,58.71395677218644,50.08730539171773,76.22458600980833,64.66513193808437,57.33149680980363,60.709871557970224,49.15572541056466,-17.953650765857446,-20.136633473998653,-27.412566673317983,-26.80372504279372,-24.76524392902357,-22.43386315254328,-22.50535731923137,-23.47518219474001,-26.863822870464045,-22.166378535089617,-23.34338467396353,-38.16979323281886,-18.74887734677108,-25.49178694167817,-19.37584645281693,-29.182184691960195,0.45265886168620684,0.41426643675404035,0.3627265107840504,0.3769456392098735,0.5009814396928585,0.4168208203134236,0.3931510550444063,0.4244807824782568,0.3792565092793325,0.4023320211191874,0.31496927638221595,0.3792609446857553,0.34796411200089133,0.3835147544296169,0.49769321832836083,0.5006893617227842,-1
62.37737860637807,57.33723627969536,66.92570599997055,60.441820475624425,51.60506730612705,67.38262784114748,56.48236866832101,71.15590852247855,68.23140887053648,56.65845182104323,59.0501141685053,71.44528108490783,61.00300518354676,64.29956449484756,65.95608642901911,62.63597546474526,-17.376422173457467,-15.761569153430418,-15.882209064650455,-15.936227051344286,-15.06682856984366,-13.05545626744398,-19.709968799123438,-17.446403240635803,-20.86993499496611,-23.86347378792926,-19.87174278828052,-17.538381137127807,-18.361205320179963,-13.973593313597515,-19.183170631918635,-16.501795259288855,0.46455494260520525,0.45315337409506656,0.46989521962112635,0.5275438090692698,0.41335336249282906,0.4798088044516479,0.5292745709950861,0.43868502093964507,0.5518634915742365,0.5539367464109953,0.549729294269148,0.44619758314165375,0.48482388491452433,0.5197708703947077,0.45675323843018134,0.523697416527391,1
31.11763304452936,72.92559018673506,65.66244084993879,60.55290132457824,66.70139151372493,61.45366960025494,51.17577503024816,58.25241638245013,58.83189814289208,55.63815844126939,53.86290587929821,46.30236901755434,56.5415289760842,56.718840169914245,70.18258384264773,64.6439457131396,-21.746580624035012,-21.07101605011711,-15.75214426565665,-20.106112794278648,-21.70316988035161,-12.583408631127377,-27.672566834249228,-17.610807408751448,-11.6679276310733,-20.70589925702239,-20.852687103947005,-18.49199373815696,-17.082881233214707,-17.35363768865772,-14.225619086300991,-16.755199063615635,0.5898980889787954,0.3479783699775544,0.4675566543053318,0.5437387009388077,0.5695417428942968,0.5705652905835277,0.5463377275814384,0.5952196588929507,0.533960681058275,0.5707264334497285,0.554526180116897,0.5601250365665584,0.5293410390926201,0.5655748399806576,0.5019459472741074,0.5967446604152927,-1
50.182303580626986,68.5597069334049,70.53207724171538,55.51331948218094,78.45405671793733,52.1508391600473,52.726482945539445,48.66630234991932,66.9736952640236,73.14664695121624,53.06056318313091,55.4688296233056,64.72443675908036,65.66890737596788,52.776748924039374,64.91273748374753,-21.081883622240916,-20.03971731984968,-32.43625403221696,-18.23068280195513,-24.00756045668277,-28.44398813181694,-16.19787422107614,-26.76254841690347,-22.262418631700854,-16.32410226160056,-18.040128341803804,-18.093123409033563,-26.74565821830701,-21.22683788064565,-20.196395249486784,-17.43627900498754,0.46374570948660165,0.5724471865007817,0.5910701476189159,0.41182880655707654,0.31929768907927053,0.5836848508446255,0.47101242850103014,0.39612363448472465,0.37116549158528833,0.41064303100958727,0.5400715159267735,0.38718971250287715,0.4625783330448366,0.48969941624740243,0.5977790173047713,0.36710090488853725,1
