max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
73.02411000409468,56.16252845711611,61.328700229708815,69.53926966402042,52.69513230919363,53.34484183812494,73.72616932945967,56.83547499817652,60.03537353771964,64.65512735782619,49.6706121431363,57.74174218243482,50.72996083874056,70.53868508226876,57.4282109821492,61.4304517721652,-17.151172633647825,-19.61046520794939,-25.495322606270552,-23.94416890643518,-18.59434832199156,-13.609239022010224,-18.905765419514275,-21.239848619167887,-13.76044938393935,-21.669508193626008,-21.202743041720417,-18.50706135053437,-15.756629952119535,-14.959196989447936,-13.908215300271706,-18.6237868255269,0.7766604718141464,0.8378556979180184,0.7675219341227602,0.8092255772070344,0.8971265634347995,0.7364111700382636,0.6795815334259064,0.7440896089209282,0.8005277464701028,0.7627224312156601,0.7827652707544994,0.8265077558308281,0.7870011617633728,0.6700565798005335,0.7491367103237896,0.7185117385690385,1
49.71970403695225,53.70026437355576,44.560567355024986,59.319149951720334,50.23971936264362,47.02097975933188,67.9461364040361,55.3124189173069,44.81684514104841,61.25188465906358,51.97179462735353,55.896932359843525,52.053140752215725,51.07855168367634,68.67371873018868,50.30528678214454,-31.60023670432873,-23.39506812166745,-15.417509388468975,-22.629078256438497,-19.91671366603879,-20.210175531851924,-15.698282941256778,-18.188057255651746,-19.520236944202352,-19.69027235743051,-27.58965855182155,-21.81667959211491,-33.33560245852969,-25.688417486646056,-16.614218641865648,-28.76935759217513,0.6478716315224428,0.6637886504380768,0.7768095807228819,0.5569825777113163,0.6420409444247538,0.6943754258371336,0.5347035664061734,0.6611871374975038,0.5983525104940476,0.6110935732914142,0.6895564424594359,0.5600649013251489,0.9079786323648286,0.6039101373654001,0.6458971540562721,0.7981206166309318,1
63.802019724151634,46.25224012480813,56.39621441983353,87.6279741577552,36.930896469190685,64.29471853150443,55.22811694261358,77.5508835067753,62.78349712709817,51.31976274329485,73.1818386856753,74.14617713919826,59.36444767380453,53.45245074797855,77.4778797906793,60.46260714478859,-24.970571912375704,-19.633024837903463,-17.125297603186464,-25.51992779332381,-15.980114123940243,-15.282624856766914,-18.900201631969573,-19.18461316925596,-21.072443114713955,-15.575173057428088,-18.71775994953503,-23.258492782934987,-15.272054723534218,-16.30263419863941,-15.647677193123744,-31.511030715405383,0.787848311412114,0.7574055866512316,0.8943073188739418,0.7730188871400121,0.7737783274964737,0.769804957401072,0.8638219958610849,0.5824372292745433,0.6558989757670953,0.918349595602694,0.9036310290311473,0.8043924748153011,0.7420029340512171,0.6793129320779289,0.6961765626193274,0.7692388275197385,1
38.13986043973895,66.11097666464187,55.865488130359765,68.31601862292942,58.40143882209908,69.88917392111236,60.60147194030448,46.644539145743984,74.3489170838579,59.12771057099093,62.4347608832031,68.15955978562465,59.01314157894152,52.59471837944992,42.29344167938016,69.2344889912298,-25.71451648254577,-14.901027739171935,-19.42353688613446,-37.48443968309326,-17.618087476119392,-19.62631056922493,-18.663253674013323,-28.60798288320977,-28.531092841940875,-19.72205243951851,-22.68285551224499,-16.372366698046022,-17.623603256063596,-16.974828565028364,-20.27844244586857,-20.51888016882545,0.6070476606388618,0.5618604496529978,0.6299794580080899,0.7308750258693751,0.6160336798025423,0.5842740603240628,0.7745231419031213,0.644630954327966,0.49281973608593344,0.6710591538347126,0.6221863531072311,0.5716017294172651,0.5797439141472343,0.7924085937139939,0.7191388408533126,0.6002990276487377,1
66.69844963799335,52.21281423654209,79.75898288498217,59.20703485697885,72.93010447180941,46.83772801852806,75.50171410009955,43.52032639871132,65.61698421251721,50.34359508946373,53.19350417645246,76.26394294721656,52.18134072150174,78.22325646931102,55.99827208199302,55.94866749056237,-18.922238109925164,-18.11229054724344,-30.0294278763901,-16.69597889664797,-26.07976039549412,-22.393765381384817,-26.05191474678561,-14.626005505597163,-17.69998586678569,-16.708137232731296,-27.991859537475563,-19.13541457145891,-18.72426995859505,-22.522840869375,-28.66546033808049,-23.067469754747982,0.4478210653075514,0.5743990736526005,0.6713614165095577,0.431332917454864,0.6745014542783556,0.5757445669579752,0.5784463889416082,0.6866913417718918,0.5706565313962401,0.6143588454047291,0.5217671022082149,0.6208642361213118,0.5026917838762817,0.555164516071705,0.6090048678379713,0.45071870029249556,1
49.57810369371026,59.84659093554343,67.77946557053458,49.112345756991296,51.32665928460106,52.18919511220322,49.99735913718569,51.70136542331959,52.53642492455894,54.42241164700332,64.56100319579073,52.50127872387762,50.14720462644594,48.28114232566725,53.66988984571826,43.93812469031006,-12.866959994508758,-14.666809101735735,-19.619909763097205,-14.29567903542464,-10.456492878834394,-16.892591768544932,-10.81710977093325,-15.851730244045688,-13.17164460118762,-18.003500272902937,-16.32923463690473,-18.33976615043178,-13.0718744410783,-24.036044538967804,-22.85564938200991,-17.037785734088843,0.6832076497112276,0.5477429937342475,0.6362326839723013,0.6755395436144007,0.5540426020796152,0.5080468527992082,0.4989303090526458,0.6495033002992645,0.5710622097779233,0.5511283368462325,0.6770670560783174,0.5710676954878521,0.5662504519992488,0.6288112337015398,0.5197557077254173,0.5843388103071062,1
65.9320389380688,42.401769992174025,70.11175186752597,62.50893800507548,51.57856721146304,70.86808670269204,58.49428306666316,65.92103871836571,48.985508751832256,61.17274057576013,50.67572352106541,51.4543914152264,54.142981244044265,73.42874054062197,59.6313086770985,45.283981266026615,-21.521403681098604,-18.45346888662243,-39.31449143085136,-24.42781988688916,-23.46296434070875,-25.4130175946234,-19.068049454173423,-31.751817441827345,-16.27844526689679,-18.25410931954958,-27.58855463465489,-20.455064429807837,-29.822397999891315,-20.320608526894503,-30.323248099796807,-18.303002198388587,0.5669807127447151,0.5278195540132061,0.6074521931956993,0.5367351380713756,0.7225999796713275,0.6033470849313332,0.3576944211014791,0.6264043833704871,0.570151118266129,0.4338390438505082,0.6003881546101573,0.5753778659142147,0.5562502804785321,0.5160308798098531,0.6860075130454271,0.5588185529701842,-1
56.62188770682741,54.50759922459878,51.89668484914775,70.03923442452299,57.655229544712846,65.88377702834948,62.245055633155765,72.15961500314654,51.84207859123913,66.81013829158013,68.40690394610385,54.71265146268256,69.8391736490848,64.75482753589499,71.32286506243524,65.08799869874079,-9.661447536997636,-13.86879783177092,-11.784334339845142,-15.923692023895008,-12.751886875854716,-13.452916126177367,-13.153614654875271,-15.971335517314936,-11.334970323176464,-12.05022335130183,-11.912909943973672,-18.654444192072145,-13.6645520580099,-13.115682300080191,-13.620674520231688,-15.161123033249156,0.7996693677912698,0.8265329197214759,0.7062930706917938,0.7688783920143916,0.7730628151465759,0.8537370531121936,0.7523215756090348,0.7912842591626489,0.6528264795597263,0.7783466547705462,0.7628586169786634,0.7745357523990627,0.7270909935481615,0.6938426863080206,0.7096612080620139,0.6839699856037185,1
40.813069002621766,66.02872867555058,61.860257454317605,62.33279225116759,66.98972471570839,53.4621665842739,56.16051170140634,52.89140530735183,47.62398097901072,40.89965119705983,45.120296768404096,67.81380153484095,52.14815524229167,64.5775558153311,72.08820511927638,40.883515020903545,-19.482245797093736,-22.09591969008946,-12.868714981061132,-15.388029248023969,-12.443312155487586,-11.17311264087391,-10.118869619718163,-11.48668357941918,-20.91360125782577,-13.844214686128293,-15.283828839067109,-18.63820336816205,-24.02200619564595,-12.875306140275942,-15.262642277788276,-12.386972770641478,0.7680566819404196,0.7348280591576222,0.8017397103051317,0.7020421962880272,0.6943627569691799,0.8214547629662707,0.8114957341701238,0.7270183399240904,0.8005174162686857,0.7199093934771614,0.7553442444680558,0.8419149478198419,0.5087127399954824,0.7698822698439323,0.8441183595157602,0.8280872717181755,-1
59.4182904750231,69.91052960060654,55.56782857669157,57.92463611169271,50.158965651346605,50.59970857896055,51.67350919041386,49.48539752559172,55.92434092518584,51.0205029123633,53.4787803857069,62.78388313147588,53.04502807848044,60.523579441967634,65.22919767927395,55.16093236547857,-16.50288810298099,-27.466460891322946,-20.865104404237854,-33.650789063309844,-21.523710927848214,-31.56765677522656,-19.593566670764957,-17.728305650718184,-17.411414052732155,-17.018680065539773,-27.77524760589703,-24.37207069479986,-18.542571129267166,-27.1329311132146,-18.21118139898273,-15.483005548959696,0.5926167854853894,0.8074176948676179,0.6216875928400497,0.6577842807309763,0.629162306353067,0.6275804049851105,0.8271654956431606,0.5965640128521816,0.4742530825811441,0.6833788047844875,0.5711628487095226,0.7707380536840628,0.556438782547146,0.5734119060363971,0.6463730624137661,0.48755970458632036,1
